employer_identification_number;company_name;sector;company_address;automation_tool;annual_automation_saving;date_of_first_project
80-1579069;Meetz;Technology;9 Thompson Center;UiPath;$282317.42;25/07/2019
87-5018740;Rhybox;Consumer Services;54 Harbort Way;Python;$813313.08;15/09/2019
62-8933114;Rhyzio;Energy;97 Montana Trail;Blueprism;$3654561.03;12/05/2021
92-5273061;Jayo;n/a;1 Cherokee Pass;Microsoft Power Automate;$641180.04;29/03/2018
38-9011924;Buzzshare;Consumer Services;677 Magdeline Lane;Selenium;$9178369.68;11/01/2022
12-2358361;Browsedrive;Health Care;0814 Crownhardt Terrace;Python;$2983461.21;29/05/2019
96-8033504;Jabbersphere;Finance;808 Nancy Point;UiPath;$2029971.17;14/07/2021
63-7890035;Pixoboo;Finance;37 Garrison Road;Microsoft Power Automate;$9421042.94;26/12/2022
47-2219509;Lazz;Public Utilities;024 Charing Cross Road;Selenium;$6625426.81;02/08/2017
25-7471407;Oba;Finance;787 David Place;Blueprism;$8892471.99;07/11/2017
71-1625217;Leexo;n/a;83449 Becker Drive;Other;$1993747.06;03/01/2020
39-7237352;Zoombeat;Health Care;15 Dayton Parkway;Microsoft Power Automate;$7895436.65;02/01/2022
62-4470052;Vinder;Health Care;90 Fremont Park;Other;$6066843.46;13/11/2017
30-6320283;Agivu;n/a;36 Muir Center;Other;$8577367.58;23/07/2019
27-5964510;Devbug;Basic Industries;6272 Erie Hill;Blueprism;$1067892.54;29/03/2018
96-4637568;Edgeblab;Consumer Non-Durables;5431 Sullivan Hill;Blueprism;$5403821.46;13/04/2019
64-9788583;Wordify;Consumer Non-Durables;57 Sommers Circle;Other;$7331356.11;11/04/2019
24-7240266;Jayo;n/a;90058 Dayton Parkway;Microsoft Power Automate;$4620561.38;08/08/2017
26-4295742;Kwideo;Consumer Services;1549 Trailsway Court;Microsoft Power Automate;$3296311.62;25/10/2021
88-7839321;Mycat;n/a;78 Oriole Center;Python;$2937135.67;16/08/2021
29-9087053;Tambee;Capital Goods;4 John Wall Trail;Automation Anywhere;$1865307.63;07/11/2018
87-6690084;Fivespan;n/a;15 Maywood Way;Automation Anywhere;$9906914.72;01/01/2022
71-1782596;Yakijo;Health Care;30 Mallory Road;Python;$2341585.44;10/11/2022
86-6277862;Geba;Finance;225 Superior Point;Microsoft Power Automate;$6968103.27;06/10/2019
18-3244728;Voolia;Finance;616 Oak Parkway;Microsoft Power Automate;$3310207.11;15/06/2020
65-8087877;Quatz;Finance;9762 Gulseth Hill;Blueprism;$4842136.43;16/10/2020
33-9694147;Twiyo;Health Care;630 Dryden Crossing;Microsoft Power Automate;$9327271.97;12/10/2022
37-6153894;Wordtune;Health Care;78946 Kedzie Court;Microsoft Power Automate;$1804201.93;14/10/2017
47-4450757;Twimbo;Capital Goods;90 Rutledge Trail;Microsoft Power Automate;$6737678.55;25/11/2021
22-0274256;Skinder;n/a;10473 Sachs Court;UiPath;$8680714.27;06/04/2022
84-6831613;Thoughtworks;Energy;48 Homewood Crossing;UiPath;$4655062.51;30/09/2021
62-4801454;Buzzshare;Consumer Services;5077 Nobel Terrace;Blueprism;$6360104.43;23/06/2020
26-9547060;Dynazzy;Miscellaneous;79 Hazelcrest Place;Selenium;$7529974.85;03/07/2017
70-2276326;Trupe;Finance;03972 Katie Circle;UiPath;$9471976.68;06/02/2020
61-2721674;Dabfeed;n/a;90 Dahle Plaza;Blueprism;$4496698.00;11/09/2018
82-7627032;Aibox;Consumer Non-Durables;3 Muir Way;Microsoft Power Automate;$1946062.00;04/12/2018
77-0791332;Fivespan;Technology;60942 Carioca Place;Blueprism;$653533.14;06/12/2017
67-9177929;Janyx;n/a;41366 Lawn Trail;Automation Anywhere;$6412659.51;07/01/2020
06-2505834;Livefish;Health Care;2763 Elka Road;Automation Anywhere;$2596704.52;24/12/2019
32-3551328;Jayo;Consumer Services;14855 Steensland Hill;Python;$6146577.21;18/02/2021
05-7863278;Centidel;Consumer Services;2 Sunnyside Court;Automation Anywhere;$9770055.04;16/01/2020
99-4164657;Demizz;Basic Industries;27 Springs Court;Blueprism;$493541.05;02/03/2022
16-9623079;Realpoint;Finance;7349 Schlimgen Trail;Blueprism;$2486671.62;24/10/2020
99-8600503;Reallinks;Finance;43 Mariners Cove Junction;Python;$8265908.50;22/05/2021
98-9036902;Devpulse;Consumer Services;62905 Merrick Terrace;Selenium;$966461.53;24/09/2019
65-0282634;Vimbo;Energy;1722 Bonner Place;Automation Anywhere;$6765637.78;13/07/2022
66-3798280;Babblestorm;Capital Goods;1459 Lighthouse Bay Point;Microsoft Power Automate;$9737048.66;24/02/2019
45-0072498;Thoughtblab;n/a;56 Ohio Park;UiPath;$624273.52;19/03/2021
25-3231762;Jaxworks;Capital Goods;1 Bellgrove Trail;UiPath;$5963046.52;20/08/2022
56-3594599;Minyx;n/a;5 Meadow Valley Alley;Other;$5314756.74;09/03/2022
